Category_ID	Category_Name	AP@IoU=0.5
1	aerosol can/spray can	c	0.046
2	air conditioner	f	0.316
3	airplane/aeroplane	f	0.688
4	alarm clock	f	0.142
5	alcohol/alcoholic beverage	c	0.010
6	alligator/gator	c	0.000
7	almond	c	0.227
8	ambulance	c	0.056
9	amplifier	c	0.028
10	anklet/ankle bracelet	c	0.194
11	antenna/aerial/transmitting aerial	f	0.143
12	apple	f	0.638
13	applesauce	r	0.000
14	apricot	r	0.000
15	apron	f	0.411
16	aquarium/fish tank	c	0.080
17	arctic/arctic type of shoe/galosh/golosh/rubber/rubber type of shoe/gumshoe	r	0.000
18	armband	c	0.037
19	armchair	f	0.329
20	armoire	r	0.071
21	armor/armour	r	0.017
22	artichoke	c	0.446
23	trash can/garbage can/wastebin/dustbin/trash barrel/trash bin	f	0.418
24	ashtray	c	0.223
25	asparagus	c	0.102
26	atomizer/atomiser/spray/sprayer/nebulizer/nebuliser	c	0.004
27	avocado	f	0.387
28	award/accolade	c	0.028
29	awning	f	0.304
30	ax/axe	r	0.000
31	baboon	r	0.000
32	baby buggy/baby carriage/perambulator/pram/stroller	f	0.436
33	basketball backboard	c	0.277
34	backpack/knapsack/packsack/rucksack/haversack	f	0.317
35	handbag/purse/pocketbook	f	0.295
36	suitcase/baggage/luggage	f	0.673
37	bagel/beigel	c	0.139
38	bagpipe	r	0.000
39	baguet/baguette	r	0.000
40	bait/lure	r	0.000
41	ball	f	0.194
42	ballet skirt/tutu	r	0.000
43	balloon	f	0.591
44	bamboo	c	0.006
45	banana	f	0.584
46	Band Aid	c	0.000
47	bandage	c	0.041
48	bandanna/bandana	f	0.078
49	banjo	r	0.000
50	banner/streamer	f	0.172
51	barbell	r	0.000
52	barge	r	0.000
53	barrel/cask	f	0.384
54	barrette	c	0.157
55	barrow/garden cart/lawn cart/wheelbarrow	c	0.337
56	baseball base	f	0.451
57	baseball	f	0.622
58	baseball bat	f	0.681
59	baseball cap/jockey cap/golf cap	f	0.246
60	baseball glove/baseball mitt	f	0.713
61	basket/handbasket	f	0.423
62	basketball	c	0.298
63	bass horn/sousaphone/tuba	r	0.000
64	bat/bat animal	c	0.000
65	bath mat	f	0.502
66	bath towel	f	0.302
67	bathrobe	c	0.206
68	bathtub/bathing tub	f	0.779
69	batter/batter food	r	0.025
